id,campus_name,city,address,company_id
55,"Trotter, lily",Lyon,0607 Marcy Drive,692
56,Spotted hyena,Lomba,7716 Emmet Avenue,641
57,Striated heron,Mangaratiba,92051 Blaine Trail,276
58,American bighorn sheep,Azueira,80446 Vera Road,851
59,"Bird, black-throated butcher",Načeradec,3 Golf View Plaza,111
60,"Colobus, magistrate black",Maţarah,652 Hintze Road,43
61,"Goose, cape barren",Yara,161 Almo Junction,557
62,"Iguana, marine",Novaya Usman’,40355 Parkside Point,307
63,"Dolphin, striped",Mlaka pri Kranju,79 Oxford Parkway,230
64,"Squirrel, palm",Volgorechensk,9588 John Wall Circle,178
65,"Sheep, stone",Ganhe,9 Ilene Court,338
66,"Flamingo, chilean",Paris 14,57 Sunfield Plaza,284
67,"Lizard, frilled",Almere Haven,05832 Coleman Hill,281
68,White-fronted bee-eater,Mombetsu,01 Oneill Trail,153
69,Lizard (unidentified),High River,59 Marquette Road,545
70,"Cormorant, neotropic",Yiánnouli,2 Buhler Lane,253
71,"Eagle, bateleur",Casselman,9269 Little Fleur Road,598
72,"Skink, african",Chahār Burj,21 Stoughton Park,414
73,African porcupine,Sơn Trà,32 Blaine Terrace,763
74,"Lizard, frilled",Sukamaju,76 Waywood Center,960
75,Crowned eagle,Álvares Machado,59 Vera Park,744
76,Superb starling,Madolenihm Municipality Government,318 Di Loreto Place,744
77,"Pelican, australian",Xinzhaiping,9 Rigney Lane,96
78,"Mouse, four-striped grass",Södertälje,292 Jana Crossing,449
79,Large cormorant,Pithári,4 Jenna Alley,700
80,Palm squirrel,Antaparco,9347 Memorial Street,136
81,Magnificent frigate bird,Kaduela,7 Sugar Avenue,671
82,"Rhea, gray",Martinópolis,240 Oakridge Crossing,275
83,Baleen whale,Ivano-Frankove,63636 Dakota Pass,143
84,Asian foreset tortoise,Horní Bečva,4 Hudson Way,523
85,Pampa gray fox,Matam,4 Weeping Birch Road,677
86,Paca,Phonphisai,11007 Aberg Parkway,925
87,Emerald green tree boa,Algarvia,87348 Hoffman Place,452
88,North American red fox,Buenavista,055 Norway Maple Hill,143
89,"Trumpeter, green-winged",Sumbermanggis,7 Warner Parkway,67
90,"Bandicoot, short-nosed",Västerås,6 Jana Court,822
91,"Rhinoceros, square-lipped",Maturín,53 Parkside Alley,596
92,Silver-backed jackal,Gandusari,87640 Fisk Plaza,810
93,Black-throated butcher bird,Nefta,3 Duke Pass,395
94,White-winged black tern,Novomoskovsk,06 Norway Maple Alley,574
95,"Whale, baleen",Majalengka,441 Montana Center,809
96,"Possum, common brushtail",Palmares,07 Canary Hill,451
97,"Crane, wattled",Novi Karlovci,8745 Forest Point,429
98,Caribou,Gedera,2 Russell Terrace,23
99,"Rattlesnake, eastern diamondback",Dmanisi,41761 Stuart Way,181
100,Urial,Longchiqiao,48044 Rutledge Lane,293
101,"Bat, little brown",Seminole,7599 Michigan Hill,2
102,European badger,Triandría,85 Calypso Terrace,728
103,Butterfly (unidentified),Luojiaping,831 Rigney Alley,769
104,"Baboon, gelada",Pochep,263 Continental Avenue,849
105,"Gorilla, western lowland",Dimitrov,39813 Mayer Point,518
106,Brown brocket,Bojawa,5 Tony Hill,354
107,Meerkat,Rasshevatskaya,492 Monica Terrace,942
108,"Rat, desert kangaroo",Al Miftāḩ,27255 Rowland Plaza,700
109,"Bear, polar",Itumbiara,78 Charing Cross Terrace,526
110,Purple moorhen,Ganquan,0 Glacier Hill Parkway,554
111,"Porcupine, north american",la Massana,91 Longview Place,738
112,"Skunk, western spotted",Yeniugou,192 Morningstar Way,79
113,"Boa, malagasy ground",Choros,74 Longview Center,918
114,Downy woodpecker,Bagumbayan,908 Esch Circle,400
115,"Barbet, crested",Liperi,9 Fordem Junction,616
116,Steller sea lion,Al Khawkhah,1 Longview Alley,44
117,"Wolf, mexican",Chimen,95423 Lake View Place,687
118,"Rhinoceros, square-lipped",Siemianowice Śląskie,1550 Mallory Plaza,512
119,Pale-throated three-toed sloth,Ambatolampy,90643 Nelson Point,394
120,Common boubou shrike,Washington,4 Utah Hill,700
121,"Heron, green-backed",Monte Plata,3 Monument Alley,76
122,"Owl, madagascar hawk",Callahuanca,4527 Bowman Lane,999
123,African clawless otter,Georgetown,97 Service Plaza,692
124,Asian elephant,Perlez,162 Kenwood Lane,220
125,"Cormorant, javanese",Bieqiao,53 Memorial Place,451
126,Cobra (unidentified),Examília,53535 Heffernan Junction,485
127,Bottle-nose dolphin,Vrede,70932 Huxley Court,977
128,Eastern diamondback rattlesnake,Samouco,43983 Butterfield Junction,139
129,Two-toed tree sloth,Savé,75 Emmet Center,458
130,Southern brown bandicoot,Haduohe,0 Melody Hill,136
131,"Booby, blue-faced",Cishangang,74839 Summer Ridge Point,340
132,"Rhea, common",Pedroso,84973 Buhler Center,449
133,"Squirrel, thirteen-lined",Xue’an,908 Lillian Terrace,240
134,Mocking cliffchat,Ipoh,39476 Pierstorff Circle,47
135,"Seal, southern elephant",Seteluk Tengah,98287 Thompson Plaza,886
136,Indian peacock,Belovodskoye,8429 Saint Paul Trail,88
137,African snake (unidentified),Tomelilla,73395 Stephen Crossing,726
138,White-rumped vulture,Butou,7 Melody Alley,622
139,Mountain goat,Armopa,7460 Talisman Point,444
140,"Sparrow, rufous-collared",Tanabe,960 Sheridan Plaza,823
141,"Quail, gambel's",Svislach,069 Lunder Street,12
142,Lappet-faced vulture,Bual,548 Fairfield Junction,693
143,"Ringtail, common",Koubia,93 Lighthouse Bay Road,901
144,"Snake, buttermilk",Belogorsk,43125 Park Meadow Pass,971
145,European beaver,Oslob,27 Packers Lane,709
146,Arctic lemming,Lajeado,34 Dottie Park,447
147,Tiger,Pinhão,30523 Waubesa Center,438
148,Common waterbuck,Tohong,78810 Miller Park,438
149,"Tern, arctic",Xichehe,6 Algoma Lane,595
150,"Wallaby, whip-tailed",Sundsvall,882 Magdeline Plaza,840
151,"Rhinoceros, square-lipped",Otyń,0 Stoughton Trail,417
152,Brazilian tapir,Hostomice,55 Trailsway Court,569
153,Swamp deer,Floreşti,51 Paget Parkway,873
154,Small-spotted genet,Jorok Dalam,87620 Monica Terrace,454
155,"Capuchin, brown",Wonorejo Dua,5602 Westerfield Point,295
156,"Monitor, water",San Jose,3748 Huxley Lane,849
157,Southern lapwing,Tulihe,56791 Maple Wood Plaza,454
158,"Wombat, common",Unidos,3 Warner Road,869
159,"Pigeon, wood",Bolondrón,947 Armistice Terrace,840
160,Giant otter,San Casimiro,327 Oak Valley Park,890
161,Mallard,Caaguazú,706 Straubel Park,818
162,"Bear, grizzly",Polkowice,03759 Monica Alley,826
163,Four-horned antelope,General Roca,8967 Sunnyside Road,274
164,White-rumped vulture,Fuzhou,8851 Butternut Terrace,844
165,Tawny eagle,Bulog,2585 Straubel Parkway,619
166,Fisher,Stepojevac,1 Cody Way,536
167,Meerkat,Kapshagay,054 Del Sol Junction,618
168,"Kudu, greater",Stockholm,9671 Center Lane,297
169,Cape fox,Kakegawa,04941 Steensland Crossing,160
170,American Virginia opossum,Wangjiachang,1009 Moose Point,913
171,Black rhinoceros,Xinmin,986 Cody Terrace,903
172,Egyptian cobra,Hamberang Sabrang,176 Carpenter Way,878
173,Southern hairy-nosed wombat,Ramat Yishay,0 Golf Park,823
174,Red-billed buffalo weaver,Nanping,8155 Novick Road,144
175,Coqui francolin,Dongshui,44759 Anniversary Trail,851
176,"Hawk, ferruginous",Guankou,0 Autumn Leaf Parkway,526
177,"Bandicoot, southern brown",Geghanist,9406 New Castle Circle,295
178,Amazon parrot (unidentified),Fílla,2 Barby Place,42
179,"Phalarope, northern",Talitsy,6 Hoepker Trail,692
180,Striped dolphin,Velika Kladuša,9 Bay Street,905
181,Fringe-eared oryx,Gaotai,5 Veith Junction,809
182,Eastern dwarf mongoose,Houxixi,128 Katie Pass,733
183,Openbill stork,Bourgoin-Jallieu,7 Anhalt Road,257
184,Cormorant (unidentified),Baniachang,5702 Coleman Park,605
185,Striated heron,Filiátes,0829 Morning Avenue,513
186,"Squirrel, grey-footed",Kota Kinabalu,8035 Morrow Way,460
187,"Siskin, yellow-rumped",Uzlovaya,66762 Dennis Pass,544
188,Mexican wolf,Bolotnoye,4193 Messerschmidt Center,580
189,Rose-ringed parakeet,Taraco,563 Bartillon Avenue,967
190,"Cardinal, black-throated",Nangaroro,24863 Judy Drive,181
191,"Monkey, rhesus",Ban Nahin,367 Bay Trail,108
192,Arctic lemming,Grebnevo,37 Evergreen Junction,767
193,House crow,Falāvarjān,80610 Clemons Drive,873
194,"Vulture, egyptian",Skoki,5 Hayes Terrace,536
195,"Civet, common palm",Ngaoundéré,051 Alpine Drive,518
196,"Sheep, american bighorn",Sadská,9 Northfield Center,113
197,"Bushbaby, large-eared",Tramandaí,5 Red Cloud Road,146
198,"Cardinal, red-capped",Barru,59593 Warner Junction,393
199,"Flycatcher, tyrant",São João da Boa Vista,0 Sugar Court,449
200,Cattle egret,Wringinsari,28757 Sullivan Lane,328
201,"Squirrel, pine",Nemours,641 Jay Street,618
202,"Beaver, european",Lingqian,02263 Union Center,214
203,Long-billed corella,Arujá,6 Kim Lane,321
204,American marten,San Felipe Old,786 Arkansas Point,709
205,"Macaw, blue and gold",Salwá,12 Hooker Plaza,558
206,"Turaco, violet-crested",Parksville,8667 Corben Center,815
207,Emu,Ragay,9 Nancy Center,259
208,"Dove, laughing",Timiryazevo,4 Everett Center,397
209,Australian masked owl,Girón,63 Meadow Valley Junction,315
210,Red-winged blackbird,Fengniancun,1 Ridgeview Trail,907
211,Pine siskin,Wāling,29 Eastlawn Trail,779
212,Fat-tailed dunnart,Dongxiaokou,0919 Nevada Lane,63
213,Pygmy possum,Sarāqib,87 Calypso Court,125
214,Red and blue macaw,Wujiao,9732 Messerschmidt Junction,440
215,"Cat, miner's",Dubki,07 Russell Drive,343
216,Guanaco,Nyazura,200 Crest Line Junction,516
217,Brazilian tapir,Terek,27322 Grim Hill,692
218,"Macaw, blue and gold",Kulunda,79 Crest Line Trail,253
219,"Bandicoot, long-nosed",New York City,478 Green Road,716
220,"Glider, feathertail",Bang Racham,609 Saint Paul Plaza,787
221,"Raccoon, common",Amfíkleia,3759 Dorton Avenue,268
222,Currasow (unidentified),Ivanec,77 Westend Road,870
223,"Rattlesnake, horned",Mrongi Daja,83791 Farwell Junction,370
224,"Kingfisher, white-throated",Skrunda,27 Randy Lane,70
225,"Stork, painted",Cesvaine,76 Myrtle Street,884
226,"Eagle, bateleur",Knurów,1 Cody Road,267
227,"Lynx, african",Nyaunglebin,88 Warbler Drive,108
228,Roe deer,Cochabamba,35050 Straubel Center,222
229,"Chickadee, black-capped",Shkurinskaya,371 Muir Pass,211
230,Cereopsis goose,Épinal,014 Anzinger Plaza,489
231,Zorilla,Fengcheng,0 Shasta Road,47
232,Giant girdled lizard,Zhencheng,42513 Eggendart Lane,270
233,Egyptian vulture,Sernovodsk,8 Warner Junction,573
234,Wild turkey,Tomsk,39065 Fairview Road,700
235,Blue wildebeest,Perepravnaya,610 Butterfield Road,71
236,Glossy ibis,Lohong,0 Independence Circle,920
237,Striped dolphin,Lamawan,58 Hoard Drive,801
238,African pied wagtail,Dordrecht,940 Marquette Road,759
239,"Sloth, two-toed",Wang Noi,79986 Darwin Circle,128
240,African snake (unidentified),Barbacoas,29 Forest Point,146
241,"Bird, magnificent frigate",Nanhe,08666 Sutherland Hill,717
242,Arctic hare,Saint Hubert,3814 Barby Alley,908
243,"Dragon, frilled",Baroh,013 Ramsey Court,194
244,"Tortoise, galapagos",Blagoevgrad,70 Monterey Point,609
245,"Dragon, frilled",Hedong,403 Portage Junction,577
246,Great horned owl,Kopashnovo,05 Clarendon Center,437
247,Palm squirrel,New-Richmond,0 Homewood Drive,857
248,"Jaeger, long-tailed",Brodek u Přerova,722 Northport Point,28
249,"Langur, gray",Austin,61922 Springs Crossing,158
250,Emerald-spotted wood dove,Soasio,49667 Rieder Pass,139
251,"Frogmouth, tawny",Pivka,23260 Kings Circle,261
252,Lizard (unidentified),Bongouanou,62935 Lakewood Alley,243
253,"Otter, african clawless",Pristen’,8 Mariners Cove Alley,413
254,African wild cat,Shuangjiang,8738 Bay Crossing,624
255,"Macaw, red and blue",San Francisco,71 Farmco Junction,301
256,Eastern diamondback rattlesnake,Murzuq,88145 Ridge Oak Crossing,447
257,House crow,Kokop,63 Marquette Trail,126
258,"Hawk-eagle, crowned",Capacho Viejo,8 Chive Point,398
259,Lily trotter,Fukumitsu,340 Bonner Place,357
260,"Bear, black",Jiujianfang,0285 Spaight Trail,234
261,Aardwolf,Chunhua,8972 Wayridge Road,796
262,Snowy sheathbill,Sigayevo,3 6th Street,965
263,Nelson ground squirrel,Longhua,68348 Dakota Drive,921
264,"Hornbill, red-billed",Lingion,390 Elka Center,898
265,"Puma, south american",Hamakita,9787 Spenser Crossing,352
266,"Bandicoot, long-nosed",Ibaraki,332 Mesta Terrace,487
267,"Vulture, king",Saint-Brieuc,8517 East Junction,589
268,Turtle (unidentified),Jipijapa,68 Reindahl Terrace,572
269,"Squirrel, thirteen-lined",Yazd,9945 Warrior Court,689
270,"Crane, sandhill",Boca Chica,02 Iowa Park,951
271,Grison,Dhromolaxia,025 Esker Lane,735
272,Pied crow,Bakalang,6125 Oriole Junction,7
273,"Squirrel, eurasian red",Dongping,910 Onsgard Alley,275
274,Butterfly (unidentified),Al Maḩallah al Kubrá,69221 Thierer Plaza,34
275,"Raccoon, crab-eating",Smolec,89396 Warner Park,301
276,"Echidna, short-beaked",Ivouani,239 Farmco Trail,401
277,Tayra,Musalerr,1408 Luster Drive,612
278,Bare-faced go away bird,Erlangkou,9810 Blackbird Hill,358
279,"Armadillo, common long-nosed",Karangnunggal,6 Caliangt Plaza,816
280,African polecat,Bonneuil-sur-Marne,67 Lerdahl Trail,303
281,Thirteen-lined squirrel,Shiziling,73386 Thierer Pass,855
282,Asian lion,Poconé,6 Nelson Circle,925
283,Spectacled caiman,Béboto,83906 Northport Parkway,24
284,Suricate,Nizhnyaya Tura,2 Melby Road,630
285,Brush-tailed bettong,Batal,4097 Springs Avenue,387
286,Savannah deer (unidentified),Shunling,5682 Clyde Gallagher Street,561
287,"Starling, red-shouldered glossy",Chynadiyovo,302 Sage Parkway,8
288,"Constrictor, eastern boa",Yangcun,45666 Moland Avenue,479
289,Brush-tailed rat kangaroo,Indramayu,6 Mcguire Hill,308
290,Grey heron,Viligili,421 Scofield Parkway,725
291,"Dove, mourning collared",Khiliomódhi,297 Florence Street,22
292,"Heron, little",Horokhiv,276 Gale Hill,649
293,Ring-tailed lemur,Pyt-Yakh,2121 Shasta Plaza,349
294,"Wallaby, agile",Masākin,661 Claremont Center,246
295,Agouti,Salerno,285 Springview Circle,148
296,"Spoonbill, european",Nancun,5933 Monterey Avenue,698
297,Southern boubou,Bechyně,2613 Nobel Way,334
298,"Tern, white-winged black",Yubileynyy,8932 Doe Crossing Trail,489
299,"Chickadee, black-capped",Pietà,108 Northview Drive,7
300,Red-tailed phascogale,Delicias,52 Hintze Pass,708
301,"Waterbuck, defassa",Thị Trấn Triệu Sơn,34 Golden Leaf Junction,451
302,Guanaco,Xiaozhang,944 Summer Ridge Circle,273
303,"Deer, red",Mufumbwe,848 Talmadge Hill,390
304,"Vulture, white-headed",Mendenrejo,85923 Randy Drive,904
305,"Phascogale, brush-tailed",Bystra,88474 Upham Circle,416
306,"Gull, dusky",Bāgh-e Maīdān,8325 Dayton Trail,865
307,"Stork, greater adjutant",Balucuc,5 Arapahoe Center,841
308,Desert tortoise,Rybache,30 Milwaukee Circle,473
309,Small-toothed palm civet,Alingsås,39880 Lawn Circle,637
310,"Duck, comb",Shiḩan as Suflá,32 Hoffman Way,932
311,Bush dog,Kandangsapi,3491 Continental Pass,239
312,Kongoni,Tolkmicko,639 Springs Hill,321
313,Roe deer,Kristiansund N,5 Comanche Hill,58
314,"Macaw, green-winged",Oygon,12 Waywood Lane,624
315,Griffon vulture,Drien Rampak,85 Bashford Lane,117
316,White-fronted capuchin,Bethlehem,4 Lerdahl Plaza,19
317,Small-spotted genet,Caen,056 Porter Avenue,510
318,White-throated monitor,Angan,3519 Carberry Point,378
319,Chestnut weaver,Hongling,21 Ridgeway Terrace,144
320,"Barbet, black-collared",Henglu,9 Buena Vista Place,44
321,"Skimmer, four-spotted",São Mateus,03613 Bay Parkway,477
322,"Deer, black-tailed",Baiguo,83293 Mayfield Terrace,307
323,Honey badger,Sloboda,3 Johnson Road,392
324,"Squirrel, nelson ground",Oeri’u,90 Hansons Crossing,113
325,Honey badger,Gensi,9620 Lien Trail,173
326,Red brocket,Tammela,2 Jana Plaza,735
327,Eastern white pelican,Vila Nova Sintra,64515 Burning Wood Terrace,845
328,"Elk, Wapiti",Palmira,97813 Buhler Park,874
329,"Pintail, bahama",Rancharia,7 Red Cloud Court,370
330,Indian jackal,Sumberejo,65738 Oak Circle,941
331,Yellow-billed hornbill,Umeå,61208 Hauk Hill,949
332,"Stilt, black-winged",Heilangkou,79 Loeprich Park,763
333,Indian leopard,Trostyanets’,1 Lighthouse Bay Drive,895
334,South American puma,Pilchowice,59018 Twin Pines Terrace,647
335,Asian false vampire bat,Gotse Delchev,63 Redwing Lane,669
336,Weeper capuchin,Tizguine,738 Vernon Alley,126
337,"Wolf, common",Néos Mylótopos,4 Thierer Alley,556
338,"Vulture, bengal",Vardane,7617 Bartelt Point,269
339,North American red fox,Orange,06 Park Meadow Plaza,435
340,Bare-faced go away bird,Alkmaar,87558 Namekagon Hill,198
341,African lynx,Marcovia,4 Loomis Park,500
342,Nelson ground squirrel,Leuburi,0 Fieldstone Road,937
343,Native cat,Opatówek,85 Welch Circle,933
344,Giant anteater,Tunoshna,90301 Nancy Plaza,523
345,Helmeted guinea fowl,Autun,81130 Brown Road,406
346,Knob-nosed goose,Paris 09,58461 Basil Avenue,964
347,Salmon pink bird eater tarantula,Alcaldedíaz,575 Upham Circle,201
348,"Roadrunner, greater",Malaga,0 Cody Parkway,319
349,White-winged black tern,Ccuntuma,12508 Green Ridge Hill,635
350,"Fox, cape",Hudai,47383 Northland Center,824
351,Long-crested hawk eagle,Grujugan,1 Buhler Trail,685
352,"Lion, california sea",Ongjin,0329 Center Center,181
353,Red-tailed hawk,Huangtu,9 Mitchell Crossing,75
354,Galapagos hawk,Kuanfeu,08046 Gale Drive,909
355,"Hedgehog, south african",Xianzong,0480 Monica Terrace,767
356,Stick insect,Changning,04601 Veith Plaza,894
357,"Gecko, ring-tailed",Llocllapampa,8 Dorton Drive,305
358,"Badger, american",Tunjë,387 Dawn Place,960
359,"Sandgrouse, yellow-throated",Tam Kỳ,7669 Prairieview Point,611
360,"Jackal, golden",Pag-asa,43 Steensland Alley,357
361,"Pheasant, common",Yongchang,0819 Forster Park,81
362,"Wallaby, whip-tailed",Manquiring,44526 Mcbride Court,2
363,"Stork, greater adjutant",Ćićevac,130 Westridge Alley,465
364,Long-tailed skua,Kórnik,40695 Nelson Trail,714
365,"Kookaburra, laughing",Jadi,457 Sundown Street,843
366,Carpet snake,Berezna,5 Fulton Parkway,252
367,"Gecko, bent-toed",Cheqiao,3 Sloan Pass,25
368,"Lion, steller sea",Avignon,3389 Menomonie Park,869
369,"Fox, crab-eating",Xunzhai,932 Stone Corner Trail,427
370,Common melba finch,Matlang,8 Grover Pass,313
371,Small Indian mongoose,Nara-shi,88321 Calypso Trail,920
372,"Woodpecker, downy",Syców,7104 Debs Drive,80
373,"Lark, horned",Yuen Long Kau Hui,84 Elgar Place,681
374,"Pheasant, common",Waso,50 Mendota Way,2
375,Worm snake (unidentified),Konin,52 Sutteridge Alley,589
376,Arctic hare,San Francisco,25 Alpine Lane,447
377,Striped dolphin,Cihaurbeuti,6686 Talmadge Way,791
378,Snow goose,Täby,16328 Killdeer Drive,799
379,Asian foreset tortoise,Yanshang,78 Linden Drive,867
380,Southern tamandua,Seminole,813 Ronald Regan Lane,615
381,Steenbuck,Marshintsy,7871 Westridge Lane,339
382,Prairie falcon,Wawa,169 Donald Place,875
383,Asiatic wild ass,Valle de Guanape,69 3rd Crossing,890
384,"Bear, grizzly",Khalīlābād,4 Sloan Circle,5
385,"Skua, long-tailed",Huamachuco,470 Esch Junction,811
386,"Goose, cape barren",Fredericton,21 Macpherson Plaza,581
387,Onager,Tracal,0832 Mendota Crossing,879
388,Indian jackal,Xilinji,26554 Hansons Center,312
389,"Bird, secretary",Cashel,6 2nd Terrace,626
390,"Wambenger, red-tailed",Bual,2 Barnett Alley,488
391,"Blackbird, red-winged",Maia,81 Loeprich Avenue,610
392,Ground legaan,Lyozna,31 Lindbergh Lane,928
393,California sea lion,Abuko,18 Sherman Junction,508
394,"Otter, small-clawed",Latacunga,58176 Nova Junction,293
395,Oribi,Clonskeagh,59918 Dixon Crossing,33
396,Manatee,Ketitang Wetan,64076 Cambridge Parkway,193
397,Asian lion,Khiv,239 Arizona Point,876
398,Green heron,Tirat Karmel,26176 Maywood Trail,619
399,"Cat, european wild",Abū Mūsā,0284 Carioca Park,575
400,"Cobra, cape",Betafo,891 Mandrake Center,912
401,Southern lapwing,Buenavista,2 Farwell Plaza,977
402,Lapwing (unidentified),Tonoshō,485 Knutson Point,576
403,"Bunting, crested",Stockholm,059 Fieldstone Place,642
404,Feral rock pigeon,Migrate,1981 Lindbergh Point,273
405,Marine iguana,Tungao,83 Larry Junction,823
406,Roseat flamingo,Vitória do Mearim,96211 Pepper Wood Crossing,733
407,"Squirrel, arctic ground",Barrancas,977 Arrowood Parkway,109
408,Western palm tanager (unidentified),Santa Ana,02 Becker Alley,58
409,Cuis,Gushikawa,2 Annamark Place,293
410,Woylie,Erada,682 Grayhawk Park,889
411,Woolly-necked stork,Nioumamilima,21 Hermina Street,577
412,Kelp gull,As Sūsah,79 Hollow Ridge Street,669
413,"Devil, tasmanian",Solna,208 Mosinee Court,336
414,Egyptian goose,Xiting,727 Bartillon Trail,401
415,"Coot, red-knobbed",Tomingad,059 Bultman Avenue,354
416,"Duiker, gray",Tangcun,37991 Sutherland Center,935
417,Long-finned pilot whale,Tungi,1879 Hanover Lane,383
418,Ring-tailed lemur,Hưng Yên,1305 Union Junction,642
419,Onager,Vista Hermosa,9463 Larry Plaza,730
420,Southern screamer,Puerto Cumarebo,21 Anhalt Pass,159
421,American Virginia opossum,Suzuka,4 Steensland Point,782
422,Nilgai,San Carlos de Bariloche,28349 Mccormick Alley,50
423,"Iguana, land",Napier,3120 Haas Parkway,863
424,Harbor seal,Tianjiazhai,580 Bobwhite Road,800
425,Hyrax,San Antonio del Monte,35389 Hagan Pass,497
426,Cougar,Shkotovo,4311 Shasta Pass,684
427,"Python, carpet",Tegalgede Kulon,2 Little Fleur Trail,529
428,"Dolphin, bottle-nose",Lupon,2 Bonner Pass,806
429,"Cliffchat, mocking",Miskolc,30716 Bunting Road,264
430,Canadian river otter,Pinsk,608 Laurel Junction,575
431,"Squirrel, pine",Kitwe,40 Pine View Lane,437
432,"Mynah, indian",Susuman,20 Everett Trail,432
433,Malleefowl,Colonia Elisa,390 Warbler Park,597
434,"Woodpecker, downy",Bandar Pusat Jengka,4786 Derek Junction,794
435,Secretary bird,Hekou,74330 Marcy Avenue,767
436,"Francolin, coqui",Bethlehem,5404 Sauthoff Lane,726
437,Butterfly (unidentified),Rabat,2531 Fuller Place,964
438,Common long-nosed armadillo,Trelleborg,12337 Village Green Court,647
439,"Dove, laughing",Sukamanah,51 Lien Point,831
440,"Boa, columbian rainbow",Mucurapo,683 Orin Center,937
441,"Kiskadee, great",Kuasha,877 Shasta Avenue,932
442,Agile wallaby,Gushui,7 Truax Pass,928
443,South American meadowlark (unidentified),Baoping,724 Pleasure Place,780
444,"Buffalo, american",Garajati,6781 Union Point,142
445,"Viper, egyptian",Fresnes,6 Darwin Court,198
446,Cheetah,Jiangshan,62 Petterle Circle,177
447,European shelduck,Mufumbwe,74004 Superior Alley,390
448,"Langur, hanuman",Pizarro,2 Armistice Street,765
449,Black-fronted bulbul,Apartadó,395 Graedel Point,420
450,"Kudu, greater",Luklukan,599 Comanche Lane,606
451,Black-footed ferret,Ipoh,2506 1st Hill,379
452,"Vulture, white-headed",Aquitania,583 Emmet Park,197
453,Snowy sheathbill,Västerås,61 Menomonie Hill,42
454,"Possum, common brushtail",Buseresere,3742 Prairieview Court,201
455,"Snake, tiger",Kanbula,941 Commercial Crossing,784
456,Galah,Frösön,61 Northport Point,646
457,"Crocodile, nile",Mirów,38 Bluestem Alley,953
458,Common duiker,Neftegorsk,065 Fordem Court,971
